device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.05,0.4546678066253662,0,0,22.0
1,2,1.051,1.4553534984588623,0,0,32.0
1,3,2.051,2.45620059967041,0,0,28.0
1,4,3.052,3.4567856788635254,0,0,29.2
1,5,4.053,4.4574503898620605,0,0,27.9
1,6,5.054,5.458078622817993,0,0,32.9
1,7,6.054,6.458551406860352,0,0,33.4
1,8,7.055,7.459439992904663,0,0,33.3
1,9,8.055,8.460173606872559,0,0,30.0
1,10,9.056,9.46070146560669,0,0,31.4
1,11,10.057,10.461116313934326,0,0,22.4
1,12,11.057,11.462019681930542,0,0,30.0
1,13,12.058,12.462323904037476,0,0,23.0
1,14,13.058,13.462902069091797,0,0,28.9
1,15,14.059,14.463780164718628,0,0,26.6
1,16,15.06,15.464364528656006,0,0,29.9
1,17,16.06,16.46509313583374,0,0,20.8
1,18,17.06,17.464309453964233,0,0,25.4
1,19,18.06,18.46474027633667,0,0,22.5
1,20,19.061,19.465432167053223,0,0,25.3
1,21,20.061,20.46590757369995,0,0,27.2
1,22,21.062,21.466222763061523,0,0,28.3
1,23,22.062,22.466660976409912,0,0,29.0
1,24,23.063,23.467334985733032,0,0,23.8
1,25,24.063,24.467988967895508,0,0,34.0
1,26,25.065,25.469070434570312,0,0,20.4
1,27,26.065,26.46976327896118,0,0,24.4
1,28,27.066,27.470414400100708,0,0,26.0
1,29,28.066,28.471046924591064,0,0,21.3
1,30,29.067,29.47187638282776,0,0,28.1
1,31,30.068,30.47283911705017,0,0,23.9
1,32,31.069,31.473541021347046,0,0,28.1
1,33,32.069,32.47414755821228,0,0,32.4
1,34,33.07,33.47452640533447,0,0,32.6
1,35,34.07,34.474966287612915,0,0,28.5
1,36,35.071,35.47559714317322,0,0,28.2
1,37,36.071,36.47571682929993,0,0,24.6
1,38,37.072,37.47602963447571,0,0,28.0
1,39,38.072,38.476378440856934,0,0,24.9
1,40,39.072,39.476627349853516,0,0,21.0
1,41,40.073,40.47692155838013,0,0,31.7
1,42,41.073,41.47719430923462,0,0,31.6
1,43,42.073,42.477420806884766,0,0,31.2
1,44,43.073,43.47769546508789,0,0,28.0
1,45,44.073,44.4778618812561,0,0,32.5
1,46,45.074,45.47809100151062,0,0,31.4
1,47,46.074,46.47826671600342,0,0,31.7
1,48,47.074,47.47871422767639,0,0,28.9
1,49,48.075,48.47919034957886,0,0,24.9
1,50,49.075,49.47949409484863,0,0,34.7
1,51,50.076,50.480307817459106,0,0,27.8
1,52,51.076,51.48067378997803,0,0,23.5
1,53,52.077,52.481467723846436,0,0,22.1
1,54,53.077,53.48162889480591,0,0,28.9
1,55,54.078,54.48222064971924,0,0,23.6
1,56,55.078,55.482802867889404,0,0,29.6
1,57,56.079,56.483314037323,0,0,24.5
1,58,59.128,59.532670736312866,0,0,32.7
