device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.251,0.7620978355407715,0,0,31.5
1,2,1.251,1.7584004402160645,0,0,34.9
1,3,2.252,2.771130323410034,0,0,33.2
1,4,3.252,3.754016876220703,0,0,24.2
1,5,4.253,4.771170616149902,0,0,25.2
1,6,5.253,5.77201509475708,0,0,25.6
1,7,6.254,6.7557549476623535,0,0,30.3
1,8,7.255,7.765113830566406,0,0,29.5
1,9,8.255,8.763882160186768,0,0,33.1
1,10,9.255,9.766215085983276,0,0,28.3
1,11,10.256,10.766047954559326,0,0,30.0
1,12,11.257,11.757214307785034,0,0,33.1
1,13,12.257,12.764984846115112,0,0,33.3
1,14,13.258,13.773742437362671,0,0,27.5
1,15,14.258,14.767456293106079,0,0,24.5
1,16,15.259,15.76864743232727,0,0,33.8
1,17,16.259,16.76192021369934,0,0,27.3
1,18,17.26,17.772722244262695,0,0,24.2
1,19,18.26,18.77755618095398,0,0,20.7
1,20,19.261,19.768516063690186,0,0,27.1
1,21,20.262,20.767387628555298,0,0,22.5
1,22,21.262,21.76696014404297,0,0,31.7
1,23,22.262,22.771601915359497,0,0,24.0
1,24,23.263,23.781810998916626,0,0,31.2
1,25,24.263,24.77151656150818,0,0,32.4
1,26,25.264,25.769116163253784,0,0,26.3
1,27,26.264,26.776166915893555,0,0,23.8
1,28,27.265,27.778432369232178,0,0,28.6
1,29,28.266,28.776737213134766,0,0,21.3
1,30,29.266,29.781890153884888,0,0,24.7
1,31,30.267,30.772226810455322,0,0,32.7
1,32,31.267,31.768726587295532,0,0,21.5
1,33,32.268,32.77609038352966,0,0,34.8
1,34,33.268,33.7775604724884,0,0,22.5
1,35,34.269,34.78027272224426,0,0,20.6
1,36,35.269,35.776421785354614,0,0,30.6
1,37,36.271,36.77653217315674,0,0,24.6
1,38,37.271,37.78020882606506,0,0,26.0
1,39,38.271,38.785980463027954,0,0,28.9
1,40,39.272,39.78521275520325,0,0,28.3
1,41,40.273,40.789297342300415,0,0,27.1
1,42,41.273,41.79292893409729,0,0,20.4
1,43,42.274,42.77750372886658,0,0,32.4
1,44,43.274,43.77835774421692,0,0,32.3
1,45,44.275,44.78545141220093,0,0,23.0
1,46,45.276,45.78830671310425,0,0,20.9
1,47,46.276,46.79485058784485,0,0,28.1
1,48,47.276,47.780970096588135,0,0,32.2
1,49,48.277,48.78048586845398,0,0,22.9
1,50,49.277,49.77929902076721,0,0,32.7
1,51,50.278,50.79067325592041,0,0,26.8
1,52,51.278,51.78723478317261,0,0,34.6
1,53,52.279,52.79452085494995,0,0,25.3
1,54,53.28,53.79362607002258,0,0,22.4
1,55,54.28,54.79377102851868,0,0,25.6
1,56,55.28,55.784905195236206,0,0,26.8
1,57,56.281,56.786561727523804,0,0,21.6
1,58,57.282,57.795597314834595,0,0,29.9
1,59,58.283,58.79310369491577,0,0,29.4
1,60,59.283,59.78544616699219,0,0,20.8
