device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,1765476244,1765476244.8231063,0,0,34.7
1,2,1765476245,1765476245.8236203,0,0,28.5
1,3,1765476246,1765476246.8242338,0,0,30.2
1,4,1765476247,1765476247.824542,0,0,20.5
1,5,1765476248,1765476248.825264,0,0,29.8
1,6,1765476249,1765476249.825821,0,0,25.5
1,7,1765476250,1765476250.8263974,0,0,20.2
1,8,1765476251,1765476251.8269198,0,0,22.2
1,9,1765476252,1765476252.8275912,0,0,24.9
1,10,1765476253,1765476253.8279407,0,0,22.0
1,11,1765476254,1765476254.8283792,0,0,21.6
1,12,1765476255,1765476255.8288834,0,0,29.0
1,13,1765476256,1765476256.8298407,0,0,22.1
1,14,1765476257,1765476257.8308148,0,0,34.9
1,15,1765476258,1765476258.831428,0,0,31.6
1,16,1765476259,1765476259.8321648,0,0,28.9
1,17,1765476260,1765476260.8328195,0,0,31.9
1,18,1765476261,1765476261.8332014,0,0,25.7
1,19,1765476262,1765476262.8337994,0,0,22.1
1,20,1765476263,1765476263.8341134,0,0,23.8
1,21,1765476264,1765476264.835018,0,0,25.4
1,22,1765476265,1765476265.8353715,0,0,22.2
1,23,1765476266,1765476266.8362627,0,0,22.6
1,24,1765476267,1765476267.8367598,0,0,30.1
1,25,1765476268,1765476268.8374302,0,0,34.4
1,27,1765476270,1765476270.8387344,0,1,31.0
1,28,1765476271,1765476271.8393207,0,0,34.6
1,29,1765476274,1765476274.3998024,0,0,25.7
1,30,1765476275,1765476275.4047763,0,0,34.1
1,31,1765476276,1765476276.4095125,0,0,24.0
1,32,1765476277,1765476277.4104557,0,0,32.2
1,33,1765476278,1765476278.4107182,0,0,20.2
1,34,1765476279,1765476279.4113595,0,0,30.4
1,35,1765476280,1765476280.4122608,0,0,29.2
1,36,1765476281,1765476281.41262,0,0,20.8
1,37,1765476282,1765476282.4134007,0,0,29.3
1,38,1765476283,1765476283.4141517,0,0,26.1
1,39,1765476284,1765476284.4148672,0,0,29.1
1,40,1765476285,1765476285.415286,0,0,31.4
1,42,1765476287,1765476287.4165554,0,1,20.1
1,43,1765476288,1765476288.4170198,0,0,28.5
1,44,1765476289,1765476289.4175665,0,0,30.9
1,46,1765476291,1765476291.4184463,0,1,24.3
1,47,1765476292,1765476292.4188223,0,0,22.1
1,48,1765476293,1765476293.4192693,0,0,25.0
1,49,1765476294,1765476294.42006,0,0,21.4
1,50,1765476295,1765476295.4205987,0,0,29.0
1,51,1765476296,1765476296.421533,0,0,24.6
1,52,1765476297,1765476297.4220023,0,0,29.5
1,53,1765476298,1765476298.4229426,0,0,25.7
1,54,1765476299,1765476299.423889,0,0,30.8
1,55,1765476300,1765476300.4246,0,0,22.0
1,56,1765476301,1765476301.4252498,0,0,32.7
1,57,1765476302,1765476302.4256585,0,0,21.5
1,58,1765476303,1765476303.4264824,0,0,26.6
1,59,1765476304,1765476304.427107,0,0,20.9
