device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.051,0.4883594512939453,0,0,20.5
1,2,1.051,1.488785743713379,0,0,31.2
1,3,2.051,2.489041805267334,0,0,27.0
1,4,3.052,3.49015474319458,0,0,31.3
1,5,4.053,4.490831613540649,0,0,33.6
1,6,5.054,5.491474628448486,0,0,24.8
1,7,6.054,6.491819381713867,0,0,28.8
1,8,7.055,7.492601633071899,0,0,24.8
1,9,8.055,8.493130445480347,0,0,29.9
1,10,9.056,9.493749618530273,0,0,31.4
1,11,10.057,10.494642496109009,0,0,24.7
1,12,11.057,11.495232820510864,0,0,24.3
1,13,12.058,12.495743989944458,0,0,23.4
1,14,13.059,13.496479749679565,0,0,24.8
1,15,14.059,14.49689269065857,0,0,29.0
1,16,15.06,15.498024702072144,0,0,20.7
1,17,16.061,16.498486518859863,0,0,20.5
1,18,17.061,17.498650789260864,0,0,24.6
1,19,18.062,18.499754905700684,0,0,32.8
1,20,19.062,19.500009298324585,0,0,25.5
1,21,20.063,20.50066590309143,0,0,24.9
1,22,21.063,21.501092433929443,0,0,21.2
1,23,22.065,22.5027277469635,0,0,25.1
1,24,23.065,23.50307273864746,0,0,35.0
1,25,24.066,24.504101991653442,0,0,30.0
1,26,25.067,25.504517793655396,0,0,24.0
1,27,26.067,26.504737854003906,0,0,20.3
1,28,27.067,27.505279541015625,0,0,32.9
1,29,28.068,28.506223917007446,0,0,32.8
1,30,30.472,30.91050672531128,0,0,33.2
1,31,31.473,31.910640478134155,0,0,29.7
1,32,32.473,32.91096019744873,0,0,34.3
1,33,33.474,33.91140055656433,0,0,32.5
1,34,34.474,34.912097692489624,0,0,22.6
1,35,35.475,35.91324973106384,0,0,32.3
1,36,36.476,36.9137179851532,0,0,27.1
1,37,37.476,37.9141788482666,0,0,25.4
1,38,38.477,38.91463017463684,0,0,30.2
1,39,39.477,39.91500234603882,0,0,23.2
1,40,40.478,40.91559433937073,0,0,23.7
1,41,41.478,41.915817975997925,0,0,32.3
1,42,42.479,42.916481256484985,0,0,26.8
1,43,43.479,43.91720008850098,0,0,25.5
1,44,44.48,44.917577266693115,0,0,21.8
1,45,45.481,45.91870951652527,0,0,34.5
1,46,46.481,46.918888092041016,0,0,30.1
1,47,47.482,47.91933250427246,0,0,33.2
1,48,48.482,48.91946816444397,0,0,30.6
1,49,49.482,49.92012691497803,0,0,31.3
1,50,50.483,50.92036437988281,0,0,22.1
1,51,51.483,51.92128372192383,0,0,28.2
1,52,52.484,52.92209053039551,0,0,25.4
1,53,53.485,53.92254042625427,0,0,27.4
1,54,54.485,54.9232120513916,0,0,31.4
1,55,55.486,55.923651933670044,0,0,23.3
1,56,56.486,56.92393732070923,0,0,23.4
1,57,57.487,57.924842834472656,0,0,30.4
1,58,58.487,58.925025939941406,0,0,20.1
1,59,59.488,59.92545294761658,0,0,33.1
