device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.051,0.5170433521270752,0,0,30.7
1,2,1.051,1.5174264907836914,0,0,29.5
1,3,2.051,2.517780303955078,0,0,23.2
1,4,3.051,3.5181424617767334,0,0,32.1
1,5,4.052,4.518276929855347,0,0,25.8
1,6,5.052,5.518786191940308,0,0,31.7
1,7,6.053,6.519233226776123,0,0,24.6
1,8,7.053,7.519590616226196,0,0,27.1
1,9,8.053,8.519975423812866,0,0,23.7
1,10,9.054,9.520258665084839,0,0,26.7
1,11,10.054,10.520734310150146,0,0,23.4
1,12,11.055,11.521231174468994,0,0,21.4
1,13,12.055,12.521436214447021,0,0,21.0
1,14,13.055,13.521961212158203,0,0,24.7
1,15,14.056,14.522095680236816,0,0,32.5
1,16,15.056,15.522379398345947,0,0,28.4
1,17,16.056,16.522566080093384,0,0,32.4
1,18,17.056,17.52290391921997,0,0,32.0
1,19,18.057,18.523331880569458,0,0,22.9
1,20,19.057,19.523447036743164,0,0,22.3
1,21,20.057,20.52385401725769,0,0,28.6
1,22,21.057,21.52395725250244,0,0,34.0
1,23,22.058,22.52435302734375,0,0,27.5
1,24,23.058,23.52484130859375,0,0,31.1
1,25,24.059,24.525254011154175,0,0,30.7
1,26,26.877,27.343337297439575,0,0,26.8
1,27,27.877,28.343652486801147,0,0,20.2
1,28,28.877,29.343931198120117,0,0,33.5
1,29,29.878,30.34411859512329,0,0,25.3
1,30,30.878,31.344456911087036,0,0,30.4
1,31,31.878,32.344849586486816,0,0,27.8
1,32,32.879,33.34509038925171,0,0,31.4
1,33,33.879,34.345340967178345,0,0,21.8
1,34,34.879,35.34555673599243,0,0,34.4
1,35,35.879,36.34617066383362,0,0,30.3
1,36,36.88,37.346587896347046,0,0,26.3
1,37,37.88,38.34663724899292,0,0,29.5
1,38,38.88,39.34693503379822,0,0,28.5
1,39,39.881,40.34738349914551,0,0,23.4
1,41,41.882,42.34823679924011,0,1,23.9
1,42,42.882,43.348411321640015,0,0,23.0
1,43,43.882,44.34872794151306,0,0,23.5
1,44,44.883,45.349852085113525,0,0,34.7
1,45,45.884,46.35138154029846,0,0,24.0
1,46,46.885,47.351919651031494,0,0,21.5
1,47,47.886,48.35239005088806,0,0,27.8
1,48,48.886,49.35279846191406,0,0,31.4
1,49,49.887,50.35330080986023,0,0,26.9
1,50,50.887,51.35343933105469,0,0,24.0
1,51,51.887,52.35398006439209,0,0,27.7
1,52,52.888,53.35476326942444,0,0,34.0
1,53,53.888,54.35460448265076,0,0,33.0
1,55,55.889,56.35528635978699,0,1,22.0
1,56,56.889,57.35572385787964,0,0,22.4
1,57,57.889,58.35591006278992,0,0,20.2
