device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.05,0.4733741283416748,0,0,22.9
1,2,1.05,1.4737770557403564,0,0,22.3
1,3,2.051,2.473903179168701,0,0,24.8
1,4,3.051,3.4742777347564697,0,0,27.4
1,5,4.051,4.474474906921387,0,0,20.4
1,6,5.052,5.475006341934204,0,0,23.3
1,7,6.052,6.475404500961304,0,0,21.1
1,8,7.052,7.4757044315338135,0,0,34.3
1,9,8.053,8.476203680038452,0,0,20.6
1,10,9.053,9.476465463638306,0,0,24.4
1,11,10.054,10.47692084312439,0,0,22.8
1,12,11.054,11.477283000946045,0,0,26.1
1,13,12.054,12.477570056915283,0,0,22.9
1,14,13.055,13.477851152420044,0,0,21.3
1,15,14.055,14.478211164474487,0,0,22.8
1,16,15.055,15.478647708892822,0,0,22.1
1,17,16.056,16.4788761138916,0,0,20.7
1,18,17.056,17.479170560836792,0,0,24.7
1,19,18.056,18.47962737083435,0,0,23.5
1,20,19.057,19.480002880096436,0,0,33.6
1,21,20.057,20.480446815490723,0,0,30.6
1,22,21.057,21.48058581352234,0,0,30.2
1,23,22.058,22.4813232421875,0,0,23.0
1,24,23.059,23.482442140579224,0,0,34.1
1,25,24.059,24.48282480239868,0,0,32.4
1,26,25.06,25.48333191871643,0,0,29.3
1,27,28.406,28.8289532661438,0,0,31.2
1,28,29.406,29.82921051979065,0,0,28.1
1,29,30.407,30.829901456832886,0,0,31.3
1,30,31.407,31.830285787582397,0,0,20.7
1,31,32.407,32.83069705963135,0,0,31.4
1,32,33.408,33.83122134208679,0,0,23.7
1,33,34.408,34.83131957054138,0,0,27.3
1,34,35.408,35.83154773712158,0,0,30.1
1,35,36.409,36.83202600479126,0,0,26.5
1,36,37.409,37.832255125045776,0,0,29.7
1,37,38.409,38.83256530761719,0,0,22.9
1,38,39.41,39.83300542831421,0,0,27.1
1,39,40.41,40.83334231376648,0,0,23.7
1,40,41.41,41.83386731147766,0,0,28.1
1,41,42.411,42.83416247367859,0,0,33.2
1,42,43.411,43.83439755439758,0,0,35.0
1,43,44.412,44.834832191467285,0,0,30.4
1,44,45.412,45.83526539802551,0,0,29.4
1,45,46.412,46.835623025894165,0,0,32.7
1,46,47.413,47.83596587181091,0,0,28.7
1,47,48.413,48.83627390861511,0,0,26.3
1,48,49.413,49.83677077293396,0,0,30.8
1,49,50.414,50.83708596229553,0,0,21.5
1,50,51.414,51.83731961250305,0,0,29.5
1,51,52.414,52.83777165412903,0,0,27.1
1,52,53.415,53.838162660598755,0,0,32.5
1,53,54.415,54.83850169181824,0,0,33.6
1,54,55.416,55.83899760246277,0,0,22.1
1,55,56.416,56.839226961135864,0,0,25.7
1,56,57.416,57.83956480026245,0,0,34.9
1,57,58.417,58.83989691734314,0,0,25.5
1,58,59.417,59.84007406234741,0,0,23.4
