device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.05,0.4597198963165283,0,0,23.9
1,2,1.05,1.460007667541504,0,0,31.0
1,3,2.051,2.460360527038574,0,0,27.7
1,4,3.051,3.4608054161071777,0,0,23.3
1,5,4.052,4.461101531982422,0,0,26.3
1,6,5.052,5.4616618156433105,0,0,33.6
1,7,6.052,6.462007522583008,0,0,32.5
1,8,7.053,7.462383985519409,0,0,23.1
1,9,8.053,8.462766408920288,0,0,30.1
1,10,9.054,9.463375806808472,0,0,24.0
1,11,10.054,10.463769912719727,0,0,20.7
1,12,11.054,11.46402096748352,0,0,20.5
1,13,12.055,12.46435546875,0,0,25.7
1,14,13.055,13.464775800704956,0,0,26.1
1,15,14.056,14.465269327163696,0,0,23.6
1,16,15.057,15.46624207496643,0,0,32.5
1,17,16.057,16.466860055923462,0,0,30.0
1,19,18.058,18.468095541000366,0,1,32.8
1,20,19.059,19.4687659740448,0,0,24.4
1,21,20.06,20.469866275787354,0,0,24.4
1,22,21.06,21.470282316207886,0,0,30.2
1,23,22.061,22.47069764137268,0,0,34.4
1,24,23.061,23.471060276031494,0,0,24.7
1,25,24.062,24.471737146377563,0,0,26.1
1,26,25.063,25.472339868545532,0,0,31.8
1,27,26.063,26.47283387184143,0,0,27.2
1,28,27.064,27.473477602005005,0,0,23.3
1,29,28.064,28.47423815727234,0,0,31.8
1,30,29.065,29.474608182907104,0,0,20.0
1,31,30.066,30.47511124610901,0,0,29.6
1,32,31.066,31.475447416305542,0,0,24.5
1,33,32.066,32.47585153579712,0,0,26.4
1,34,33.067,33.47648859024048,0,0,31.7
1,35,34.067,34.477036476135254,0,0,33.7
1,36,35.068,35.477673053741455,0,0,31.2
1,37,36.068,36.478116035461426,0,0,31.2
1,38,37.069,37.47868251800537,0,0,27.7
1,39,38.069,38.4791316986084,0,0,22.0
1,40,39.07,39.48033046722412,0,0,33.7
1,41,40.072,40.481138706207275,0,0,23.9
1,42,41.072,41.481428384780884,0,0,32.4
1,43,42.072,42.48210668563843,0,0,26.4
1,44,43.073,43.48274040222168,0,0,30.1
1,45,44.074,44.48349213600159,0,0,31.6
1,46,45.074,45.48404908180237,0,0,22.0
1,47,46.075,46.484745502471924,0,0,22.1
1,48,47.075,47.48510122299194,0,0,26.5
1,49,48.076,48.48563241958618,0,0,29.0
1,50,49.077,49.48642158508301,0,0,30.5
1,52,51.078,51.48735499382019,0,1,32.4
1,53,52.078,52.48779320716858,0,0,34.9
1,54,53.079,53.488401651382446,0,0,23.9
1,55,54.079,54.48886227607727,0,0,28.7
1,56,55.08,55.48939394950867,0,0,28.2
1,57,56.08,56.48967242240906,0,0,33.3
1,58,57.081,57.49035286903381,0,0,24.5
1,59,58.081,58.49080967903137,0,0,30.8
1,60,59.082,59.49154257774353,0,0,28.0
