device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,data_value
1,1,0.248,0.7126204967498779,0,0,29.0
1,2,1.248,1.7093310356140137,0,0,25.6
1,3,2.249,2.723579168319702,0,0,32.4
1,4,3.25,3.709690570831299,0,0,23.7
1,5,4.25,4.710201740264893,0,0,34.4
1,6,5.251,5.721918106079102,0,0,23.4
1,7,6.252,6.7173912525177,0,0,28.1
1,8,7.252,7.711931943893433,0,0,32.5
1,9,8.253,8.728459358215332,0,0,26.9
1,10,9.253,9.728808641433716,0,0,30.5
1,11,10.254,10.722834587097168,0,0,26.9
1,12,11.254,11.728327989578247,0,0,30.4
1,13,12.255,12.726432085037231,0,0,23.8
1,14,13.255,13.7213454246521,0,0,23.7
1,15,14.256,14.72576904296875,0,0,23.6
1,16,15.257,15.732858180999756,0,0,27.5
1,17,16.257,16.718830585479736,0,0,27.0
1,18,17.258,17.733327865600586,0,0,27.0
1,19,18.259,18.720262050628662,0,0,27.4
1,20,19.259,19.723491191864014,0,0,22.5
1,21,20.26,20.726404666900635,0,0,31.9
1,22,21.26,21.720144033432007,0,0,27.6
1,23,22.261,22.7322895526886,0,0,23.5
1,24,23.262,23.723650455474854,0,0,22.8
1,25,24.262,24.726508855819702,0,0,31.7
1,26,25.264,25.726688861846924,0,0,30.7
1,27,26.264,26.738152503967285,0,0,27.5
1,28,27.265,27.728233575820923,0,0,27.0
1,29,28.265,28.725860834121704,0,0,27.9
1,30,29.266,29.73127794265747,0,0,29.8
1,31,30.266,30.741998195648193,0,0,33.2
1,32,32.831,33.30502915382385,0,0,21.7
1,33,33.832,34.29212784767151,0,0,29.1
1,34,34.832,35.29751420021057,0,0,28.5
1,35,35.833,36.309863805770874,0,0,22.6
1,36,36.833,37.30827212333679,0,0,24.4
1,37,37.834,38.307178020477295,0,0,33.0
1,38,38.834,39.29895782470703,0,0,28.3
1,39,39.835,40.30201458930969,0,0,31.8
1,40,40.836,41.302653789520264,0,0,26.5
1,41,41.836,42.31382608413696,0,0,33.6
1,42,42.837,43.31525135040283,0,0,29.3
1,43,43.837,44.303356647491455,0,0,26.1
1,44,44.838,45.29706311225891,0,0,25.1
1,45,45.838,46.30046319961548,0,0,31.2
1,46,46.839,47.315279722213745,0,0,33.1
1,47,47.839,48.308837890625,0,0,32.9
1,48,48.84,49.31755590438843,0,0,34.3
1,49,49.84,50.307193756103516,0,0,29.5
1,50,50.841,51.312345027923584,0,0,32.0
1,51,51.841,52.30386304855347,0,0,25.5
1,52,52.842,53.304155349731445,0,0,27.1
1,53,53.842,54.31222987174988,0,0,23.4
1,54,54.843,55.30392241477966,0,0,25.9
1,55,55.844,56.30931496620178,0,0,21.1
1,56,56.844,57.30464434623718,0,0,28.9
1,57,57.845,58.30644178390503,0,0,34.8
1,58,58.845,59.306506633758545,0,0,23.3
